#Docid	frac_stop	cover_stop	entropy
84bb3537e0c2	0.4414292175486205	0.5748031496062992	8.904791023713175
1570b1f08598	0.5614173228346456	0.8582677165354331	9.69936810082562
672159b1abab	0.4683404389704721	0.7874015748031497	9.564188648245452
d56b301f0420	0.5848848434698662	0.6850393700787402	9.31158370336676
00e34bd8208b	0.5263619286161553	0.8740157480314961	10.076786674411947
9c699e99c141	0.3137686062246279	0.3937007874015748	8.840248213515508
5a3c1e6e9a86	0.24046598527310695	0.5905511811023622	9.509267332687124
31b46c1481f2	0.30420646210119895	0.5984251968503937	10.113663291742313
9497d9b64a30	0.4964829396325459	0.8110236220472441	10.05874726844428
48377b733cdf	0.48534142915401696	0.9212598425196851	9.863324467963613
fda74f68543d	0.5914396887159533	0.2204724409448819	7.09492951387739
c6242ea65769	0.4641412283927915	0.6141732283464567	9.13567371009482
9da6dc5bf834	0.9719054242002781	0.8110236220472441	8.800799198706086
71890df65617	0.9464472309299895	0.8110236220472441	8.839198481822645
fba725329782	0.8466737277449942	0.9448818897637795	9.408015691075265
afe48e06e7e2	0.2	0.007874015748031496	2.584962500721156
65ced5da7c38	0.2	0.007874015748031496	2.584962500721156
130d1d4dba35	0.09090909090909091	0.007874015748031496	3.584962500721156
8de68e7456d5	0.07692307692307693	0.007874015748031496	3.8073549220576055
bb2de39ac51a	0.5644310474755087	0.5039370078740157	8.647901174544126
accbd3ee0f9a	0.023255813953488372	0.007874015748031496	5.323067982273659
f9bf35aea03f	0.08	0.03937007874015748	6.638894000911858
26e0eb3825e4	0.21428571428571427	0.05511811023622047	6.099306488127709
73de97621870	0.09049773755656108	0.07874015748031496	7.250890166660127
676f94a4944d	0.08745247148288973	0.07086614173228346	7.144766945295391
168588d8a69e	0.6236559139784946	0.29133858267716534	7.0550017319778355
654330d53cdc	0.5214285714285715	0.25984251968503935	7.1750134821130525
ab1f4204f853	0.027302060064532143	0.18110236220472442	8.917526338377616
2487d9244c57	0.20059880239520958	0.14173228346456693	7.919454896706149
308bb384ad2c	0.2903225806451613	0.13385826771653545	6.353504162637142
3647df112e4b	0.39823008849557523	0.14173228346456693	6.543938264327041
9dc846f63990	0.39823008849557523	0.14173228346456693	6.543938264327041
e5512a327157	0.13157894736842105	0.023622047244094488	5.78534131890252
cd163b60a242	0.25632599408478474	0.44881889763779526	7.999567465658971
74682e53abc0	0.6418115279048491	0.5984251968503937	8.32136074959215
ccdb1c9912c8	0.3372093023255814	0.1732283464566929	6.9176940823858235
8444a49875b8	0.5240384615384616	0.28346456692913385	7.469897786910154
061ef1cc8718	0.22780832678711704	0.3700787401574803	7.986321943676687
a771b59b51da	0.018867924528301886	0.07086614173228346	7.2848656138101315
255795489a77	0.6469754253308129	0.5984251968503937	8.321436157077697
b760a5591c9c	0.6430839002267573	0.6062992125984252	8.304054498360593
81ba2af5eefb	0.41019417475728154	0.31496062992125984	7.720923591801445
f24fd7969ee3	0.24492911668484188	0.4881889763779528	7.993253210074557
36f9e0fdfe9b	0.23705780845556515	0.4566929133858268	8.025960950211624
5e84fc455bfb	0.5237056703963588	0.8740157480314961	9.929948913347065
8445af7c4a59	0.024807740014884644	0.06299212598425197	8.766585301370736
ec52fadec0d3	0.6288970113953989	0.6850393700787402	8.579941952302088
67dfa460ad7c	0.038238702201622246	0.06299212598425197	7.42807977660628
e078181d5e9d	0.031022782355792537	0.14173228346456693	9.78359809248099
adde678764f8	0.016317016317016316	0.15748031496062992	10.434775843066252
38976ad3b138	0.6481303930968361	0.5748031496062992	7.857752291564095
10b75640ebc7	0.3169058016219588	0.3228346456692913	8.367754302698595
6ae20c9352e4	0.6666666666666666	0.5590551181102362	7.835543356051599
094a1081076a	0.6152972358954941	0.5354330708661418	7.637347699663884
e88fc48fc1e0	0.5596792668957618	0.5984251968503937	8.298338414289132
3a96c9ef7472	0.7013434378229418	0.6377952755905512	7.985307086711292
cfccd0cdab94	0.5394433982004604	0.5984251968503937	8.332664092442911
f123a09aac03	0.5256749602964531	0.6614173228346457	8.516989628249055
1b41e2c10f99	0.44172549019607843	0.7874015748031497	9.37138067929575
f333ce1c3721	0.6347146268196873	0.7637795275590551	8.898586157935778
252badcc165a	0.6347672045288251	0.7637795275590551	8.899856658730343
4346d1454bb5	0.20833333333333334	0.023622047244094488	4.237291339955158
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
943b4d2342fa	0.2692307692307692	0.06299212598425197	5.311598240925121
228d9e556950	0.2692307692307692	0.06299212598425197	5.311598240925121
efb707c1c793	0.2870544090056285	0.25196850393700787	7.704471202595963
a006b27f5757	0.4890459363957597	0.4645669291338583	8.562626522247307
110a0dfa2abb	0.2	0.007874015748031496	2.584962500721156
06af0a9079db	0.3333333333333333	0.14960629921259844	6.954835163912088
c684de00bc78	0.24947807933194155	0.3779527559055118	8.20365933479974
3af3def548d5	0.2033096926713948	0.2677165354330709	7.6569372291296505
58549edf267a	0.16666666666666666	0.047244094488188976	5.436038670601669
e0915a640362	0.0	0.0	2.75
ebdea9faf4fe	0.07760711398544867	0.10236220472440945	8.012723947466393
1b4db961b801	0.07685810810810811	0.1732283464566929	7.282556386037585
1e2c334a28c6	0.4207650273224044	0.1732283464566929	6.7802749666098014
abccf3d92a50	0.2627450980392157	0.06299212598425197	6.497618190587444
5c5df675f655	0.6759526096701889	0.6850393700787402	8.714128734594352
bc894a68e7ba	0.5352480417754569	0.3464566929133858	7.561447215905451
af54bb2a634a	0.5352480417754569	0.3464566929133858	7.561447215905451
09b946dba60f	0.5352480417754569	0.3464566929133858	7.561447215905451
a600bd41736c	0.17777777777777778	0.05511811023622047	5.652448756449989
c6056f7c270a	0.07894736842105263	0.047244094488188976	6.18734832779958
47311f524d4e	0.4702627939142462	0.4881889763779528	8.39578431727578
079471dadc0f	0.6785619878403384	0.6771653543307087	8.700462609310307
dead9f245cae	0.6645021645021645	0.5984251968503937	8.308307693052726
40239e4425c6	0.6415284062342886	0.5354330708661418	8.466461542303257
8b96258e3ed9	0.13108614232209737	0.08661417322834646	5.764997015460819
b00e07510249	0.7397227533460803	0.8031496062992126	9.050664006264679
2cdd4c181528	0.25214564369310793	0.7480314960629921	10.341263081027552
ebca81937723	0.6590084643288996	0.6141732283464567	8.489615407022026
fd61bde1393d	0.7132352941176471	0.5039370078740157	7.755078798364957
a813060c5436	0.5909471919530596	0.6614173228346457	8.167400724710044
3b5b70cf3d5d	0.5719616867769624	0.7007874015748031	8.888773187009374
ad92908e4600	0.7162329615861215	0.6929133858267716	8.47794337863935
818b6e85bdec	0.0697350069735007	0.18110236220472442	7.6336625160561375
9a2d8f18084f	0.7344999480735279	0.7952755905511811	8.927610781484361
7bee901bc5aa	0.7122969837587007	0.5905511811023622	8.239241951564832
967a261845ec	0.6821135221282334	0.7401574803149606	8.843733022172623
7f2c9e04d611	0.7189062040576301	0.7007874015748031	8.542851725035444
689c1bc4cf5b	0.5938107582631238	0.7086614173228346	8.849954605164244
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
e49cc9c0c84a	0.2	0.007874015748031496	2.584962500721156
2b3b9933e2b3	0.16666666666666666	0.007874015748031496	2.807354922057604
64a90313c165	0.5817223198594025	0.29133858267716534	7.520049528807481
0017621324aa	0.0	0.0	1.5849625007211559
ebe511610b71	0.6201034737620104	0.5039370078740157	8.115068302519198
724e4fb947da	0.6075307748008689	0.5039370078740157	8.121486396743968
d3960c6ecb2d	0.575	0.10236220472440945	5.4499897497082745
16fa0c9758f8	0.6690391459074733	0.4015748031496063	7.566836200827443
fbbfc62c6f7b	0.007518796992481203	0.007874015748031496	6.630533011527924
52f51a496c35	0.15	0.11811023622047244	6.519519105761718
9a286887812e	0.1	0.015748031496062992	3.624680346973647
a5fd12f9a946	0.0764525993883792	0.05511811023622047	6.876267202457354
7aad77bf2fed	0.5769230769230769	0.1889763779527559	6.531442882745178
727dad480a2e	0.6293103448275862	0.25984251968503935	6.823695199999539
f1e977181057	0.5172413793103449	0.15748031496062992	6.3919865349515534
2b96b23b3d0f	0.43356643356643354	0.1732283464566929	6.6238720032045935
3328c433af19	0.5639958376690947	0.4881889763779528	8.41722344809988
4c927a94c9f3	0.7268408551068883	0.47244094488188976	7.590019047301771
c9b138450fd5	0.17647058823529413	0.05511811023622047	5.857295873840575
d89f5572a0a6	0.13131313131313133	0.07086614173228346	6.809755466611745
72f07dd4a418	0.639386189258312	0.5354330708661418	8.370936391079928
d0ba49c1a4f3	0.7106598984771574	0.4015748031496063	7.420607444650118
25fc3b44a8fa	0.6185897435897436	0.5275590551181102	8.365027209522113
5cefef7ec56f	0.5171232876712328	0.3228346456692913	7.55962235814441
091063e573a6	0.6555944055944056	0.5275590551181102	8.282583693036562
ca82366c3900	0.5328330206378987	0.29133858267716534	7.47302351398433
b5db348c0f6e	0.5255172413793103	0.4566929133858268	8.023529570691382
e8f9a6508b00	0.640661938534279	0.44881889763779526	8.124740697174543
76d03a6ab83b	0.5367573011077543	0.5039370078740157	8.379586626554069
2ca824e3b473	0.6967501552473608	0.6692913385826772	8.055812847498887
cfc937964778	0.5244360902255639	0.2755905511811024	7.354997266063996
2d8e699de82c	0.4378698224852071	0.5275590551181102	8.878728604385142
9125872fb27e	0.5796766743648961	0.7244094488188977	9.156963325505354
533d51977c67	0.5796766743648961	0.7244094488188977	9.156963325505354
de0319c9e880	0.7714285714285715	0.6299212598425197	7.916279673405698
46332a64973a	0.5933835328971732	0.8110236220472441	9.81281018044026
b0da75becf31	0.44065656565656564	0.6850393700787402	9.228706836501633
e385640254e9	0.686624203821656	0.7795275590551181	8.774057151580674
e2dd5965f7db	0.8365439633797445	0.937007874015748	9.371148361586602
b93213bd1f68	0.1935483870967742	0.023622047244094488	4.290534446710033
66527f123dce	0.22868217054263565	0.14173228346456693	7.0453509381021995
72d7a6ca568c	0.37037037037037035	0.09448818897637795	5.368039007433136
d6198ebbed37	0.6736401673640168	0.2992125984251969	7.252440636334271
b7e0fbd2bfc0	0.16080402010050251	0.09448818897637795	6.776744135151883
918e326c65d6	0.45864661654135336	0.2283464566929134	6.7820927043565025
c13aee9a53ad	0.4458204334365325	0.3228346456692913	7.446419465695815
2dba6b4547b8	0.6717171717171717	0.29133858267716534	7.038078706931555
7ca8b3a79af8	0.6098654708520179	0.30708661417322836	7.0816432751522544
e27ff9794053	0.44751381215469616	0.25196850393700787	6.71391837813184
79897ae1cb7a	0.6309148264984227	0.3228346456692913	7.390927098975278
1fb36fadbec2	0.40730337078651685	0.3228346456692913	7.577294961912518
2dd583dcae21	0.5524193548387096	0.31496062992125984	7.059199285616399
b58cb819f2b4	0.4808362369337979	0.31496062992125984	7.286891368280833
eb5a9917b4bf	0.568019093078759	0.3228346456692913	7.586147115481652
42522b408c51	0.2919414969888156	0.5354330708661418	9.352529002495883
0a010b0dec2f	0.4813477737665463	0.5118110236220472	8.280680735444827
3612abfdc88f	0.28980834676697115	0.5905511811023622	9.713569429677632
a57e6a88b908	0.8798882681564246	0.6299212598425197	7.909436225057427
cb8824d8a6c1	0.7864583333333334	0.5118110236220472	7.565113125139379
a5bb2726c54e	0.575592885375494	0.6456692913385826	8.478528407373842
419e079296b2	0.7832210655235763	0.7401574803149606	8.574992893899147
7520dbf7e9a1	0.5275407292474786	0.6929133858267716	8.754673817621242
cad5df3d62b5	0.7224901359053046	0.6850393700787402	8.361140167466463
71736498a322	0.496818970503181	0.5511811023622047	7.624324784401568
27229ca8e083	0.7391608391608392	0.8110236220472441	8.91413029314626
528bc77c3936	0.7376329172445677	0.8110236220472441	8.898506106573604
11a9764c83a9	0.6997626582278481	0.7322834645669292	8.883695115114218
c51cf7d5ba43	0.5280182232346241	0.6062992125984252	7.598244728233878
cf9844df551b	0.6150588235294118	0.6929133858267716	8.408388807175184
9c689b70d195	0.6061620897521768	0.7322834645669292	9.108679475892046
1f412ef2d27a	0.5152509019350606	0.6456692913385826	7.736961665228834
81820e44285b	0.5180798004987531	0.6377952755905512	7.674372945410239
0a0d5175bd93	0.5209416080709264	0.6377952755905512	7.7041156526945
f4227e838739	0.7576339542922989	0.7480314960629921	8.403638227290028
65bd6b62bf61	0.5465544450289321	0.7244094488188977	8.017603827369559
8e5a57612b99	0.570563406129565	0.6929133858267716	8.504334670730877
288738b14c53	0.5347710201114612	0.6771653543307087	7.873185475648739
fbb5bc7705dd	0.4569864442127216	0.8267716535433071	9.563872576002165
dc86909d4966	0.44706493121222235	0.8110236220472441	9.560204922143242
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
e558220424f6	0.0	0.0	1.0
2f7d44c0167b	0.0	0.0	1.0
8c73c70d2b4b	0.16666666666666666	0.015748031496062992	4.012188403968661
4e68feae4efc	0.13043478260869565	0.023622047244094488	5.209867121904036
991ffaf6bbd3	0.20833333333333334	0.047244094488188976	5.5346208657799245
fe2dd29f50fe	0.22033898305084745	0.047244094488188976	5.636503168712224
7af73a260383	0.18181818181818182	0.023622047244094488	4.46967048737186
39e7570f0c1d	0.16666666666666666	0.05511811023622047	5.831372000412525
3b1ecb0946fb	0.3392857142857143	0.1732283464566929	6.470494650750176
b3d35a414927	0.3392857142857143	0.1732283464566929	6.470494650750176
72d4dedd5483	0.3392857142857143	0.1732283464566929	6.470494650750176
d2bf44923910	0.104	0.05511811023622047	6.319135348303185
42bf7d0f55c7	0.41702127659574467	0.18110236220472442	7.064889623682949
a8bd5230c944	0.2994350282485876	0.23622047244094488	7.488120321597948
22e6e3aa5033	0.33004926108374383	0.1889763779527559	7.009197344844855
e091f6257550	0.3548387096774194	0.11811023622047244	5.98773279422928
7f19a18d42f4	0.44776119402985076	0.2755905511811024	7.360709445600777
e38b330503b7	0.4444444444444444	0.23622047244094488	6.973011068331058
3518dfa620af	0.496551724137931	0.4015748031496063	7.882807295629124
b6c3177e1014	0.3046594982078853	0.2047244094488189	7.30207967727942
a5f7590bce31	0.5136986301369864	0.3779527559055118	7.786498646386967
1516eed4a9c3	0.42435424354243545	0.2283464566929134	7.201244848529585
54067e2055c2	0.3956043956043956	0.2992125984251969	7.580837402565981
469fa13a9fa0	0.5527638190954773	0.33070866141732286	7.4560656510297445
2b6b77f0f3e5	0.446985446985447	0.3937007874015748	7.902600640747039
086f8b98af22	0.029787234042553193	0.03937007874015748	6.676306271820335
c5b0f5534e74	0.39776951672862454	0.3937007874015748	8.664487832820562
3a1792d2d7ec	0.4969939879759519	0.31496062992125984	7.599351492387455
93b17273b8ed	0.4209702660406886	0.4330708661417323	8.020519922268766
610a347c47cf	0.5244755244755245	0.3858267716535433	7.707334100123563
7d389746b866	0.25421686746987954	0.3779527559055118	8.738540443852054
ed023ab76f3b	0.6242568370986921	0.5748031496062992	8.11540070931665
fd6556d74518	0.2752914629559985	0.49606299212598426	8.328392013931614
5754e57daf37	0.5211459754433834	0.8188976377952756	9.51889710820732
0257fe0d728e	0.5212475633528265	0.8188976377952756	9.518275133780094
af138e915072	0.3116107500439136	0.6141732283464567	9.799078800748044
b81f0f2e39ee	0.4668822261414854	0.7007874015748031	9.271182263141531
ad0bd68250ad	0.4668822261414854	0.7007874015748031	9.271182263141531
b1872bd3b6f2	0.43497979714686236	0.7007874015748031	9.051494938258395
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
6a3f31e2f39a	0.03225806451612903	0.023622047244094488	5.709359829773556
0d9e455c4367	0.44591029023746703	0.3228346456692913	7.410429739497011
c419591a419f	0.17307692307692307	0.08661417322834646	6.292423378702837
12cdc0a3a286	0.3157894736842105	0.12598425196850394	6.260816293988951
764f4e9918e7	0.1	0.05511811023622047	6.226636531627812
11ba662cfbf7	0.0641025641025641	0.05511811023622047	6.756694835478878
dbfb7f2907bc	0.3102409638554217	0.2204724409448819	7.673089943604068
0139e0fcdff8	0.336986301369863	0.2677165354330709	7.643819523046573
08fb845cdc02	0.2967581047381546	0.18110236220472442	7.665308640372251
bdf22fbdc5fd	0.09225092250922509	0.07874015748031496	7.016757325594666
462af0cde07e	0.10910404624277456	0.16535433070866143	8.599264312568218
7f5d13e74072	0.37111801242236025	0.29133858267716534	7.956066085200103
823218756731	0.40842787682333875	0.33070866141732286	7.703392322996263
fbf1cba689c1	0.5197368421052632	0.33858267716535434	7.7205322793487206
7ee7da509cdf	0.5600457491422036	0.6692913385826772	8.66046948279179
97403c8a6b82	0.43412736995624696	0.6062992125984252	9.004127390519857
8e270a520a96	0.3108665749656121	0.2440944881889764	6.408307388676169
bf66eb4a4083	0.516532618409294	0.5354330708661418	8.236235024042172
b230de110644	0.04132569558101473	0.09448818897637795	7.0682732298900515
b6a1ac999700	0.46825396825396826	0.36220472440944884	7.539030243566806
a97011aacd7d	0.042870285188592455	0.16535433070866143	8.70344467231397
f842acbb598e	0.040156162855549356	0.2047244094488189	8.54504826071448
